,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
622,12.0,622.0,93.64761904761905,0.15586591414406534,2.7319092658478297e-06,0.05941823390365707,12.0,622.0,74.7089947089947,1.1079648341443709,0.0006388033474130427,0.22459302578939408,0.7470899470899472,0.6600599722789467,0.8457620973791515
623,12.0,623.0,93.57142857142857,0.15051883145457218,-0.0009261833636888334,0.06012739803837165,12.0,623.0,74.92063492063494,1.14655496666231,-0.043949882654601286,0.22236519569442376,0.7492063492063492,0.6848712900698042,0.8289212196139042
624,12.0,624.0,93.9095238095238,0.14517527537982508,-0.001194871000768156,0.05715565995517228,12.0,624.0,76.08465608465606,1.0600656135736681,0.017754976410497586,0.21284178917212454,0.7608465608465608,0.698912834843294,0.8398633500507432
625,12.0,625.0,93.98095238095236,0.14272113197970954,-6.328165424721364e-05,0.056496050217854095,12.0,625.0,75.02645502645504,1.1075652309471973,-0.03416887060369527,0.22187602399385198,0.7502645502645502,0.6772069242998484,0.8335896383840735
626,12.0,626.0,94.14761904761905,0.14113129978538264,0.0007602238326022909,0.05504011990626649,12.0,626.0,73.54497354497354,1.1493964823242877,-0.030056340410743686,0.23511648554399245,0.7354497354497354,0.6825326177000759,0.8010036116550806
627,12.0,627.0,93.18095238095239,0.1606567699550872,-0.001928299842402343,0.06348184761750908,12.0,627.0,75.13227513227513,1.1090121128431585,-0.047936778441786,0.22124653752430012,0.7513227513227514,0.6839094132974295,0.8321596855617328
628,12.0,628.0,93.79523809523809,0.14690846774070745,-0.0016926788702784667,0.05807628616140707,12.0,628.0,74.92063492063492,1.1389126744715807,0.009966456360385687,0.22323149081748267,0.7492063492063491,0.6764045800295952,0.8466979504589516
629,12.0,629.0,93.66666666666666,0.1500018190189841,0.0028392852127906913,0.059353233684563855,12.0,629.0,74.28571428571429,1.1885509206790685,-0.010404373792606211,0.2287940176494577,0.7428571428571428,0.6482244137365316,0.8558562388966405
630,12.0,630.0,93.76190476190476,0.1467922007025973,0.0029652640133918614,0.05844771319343925,12.0,630.0,74.49735449735451,1.1323721600848007,-0.04515339502567058,0.2270802527491161,0.7449735449735451,0.6910838812513395,0.815500746677794
631,12.0,631.0,94.23333333333332,0.14301208708763474,-0.0009623215077888481,0.05427119320622153,12.0,631.0,74.4973544973545,1.1418436282448088,-0.03487408045487152,0.22723649354730413,0.7449735449735448,0.6830448497090805,0.8126616535865362
632,12.0,632.0,93.91428571428571,0.14344868046958878,-0.00019880366893041383,0.05701997923700222,12.0,632.0,72.4867724867725,1.1824798633873361,-0.042497025148341895,0.24500583990393252,0.7248677248677249,0.6646076644231558,0.7998846968076307
633,12.0,633.0,94.14285714285715,0.13935314555585915,0.0025138980268190245,0.05519320136548148,12.0,633.0,74.17989417989418,1.1401642962684917,-0.02229606753126497,0.2301568245194931,0.7417989417989417,0.6646741192338561,0.8326497509913211
634,12.0,634.0,93.51904761904763,0.15493807539450266,0.0007040568160868855,0.060555441123566416,12.0,634.0,73.75661375661375,1.1844453193627256,-0.037829128838090025,0.23382110828114913,0.7375661375661375,0.6619510892540974,0.8259688767138658
635,12.0,635.0,93.84285714285716,0.15001029082862213,0.0016122964962961952,0.05773234226936026,12.0,635.0,74.60317460317461,1.0877153223010414,-0.027308760375208248,0.22651243613140962,0.746031746031746,0.6936881041618589,0.8037360306210181
636,12.0,636.0,93.76666666666667,0.1537428766652232,0.0022405729720014053,0.058463460364511985,12.0,636.0,75.23809523809526,1.0805019465118384,-0.047162242101199875,0.22075097691588016,0.7523809523809524,0.6753120086812693,0.8436928503227563
637,12.0,637.0,93.79523809523809,0.1461186027767225,0.0011634343452751664,0.058146840052235665,12.0,637.0,73.96825396825398,1.0895702886396332,-0.009276722034528128,0.23221872196232193,0.7396825396825397,0.6584209015745981,0.8305446471093967
638,12.0,638.0,94.28571428571429,0.13925099809893537,0.005881105277421196,0.05390585013115331,12.0,638.0,73.43915343915344,1.1578730235094485,-0.059008220270542144,0.2367138888620372,0.7343915343915344,0.6587549096189943,0.8287190453464516
639,12.0,639.0,93.9857142857143,0.1432393658290661,-0.0027179272073720095,0.05652495031147481,12.0,639.0,74.60317460317462,1.0751178948937294,-0.058451959850246836,0.22669790664234407,0.746031746031746,0.686245472300155,0.8201944570599586
640,12.0,640.0,93.83809523809525,0.14568912632692427,-0.005461381781402791,0.057801408638911526,12.0,640.0,75.55555555555556,1.092250227736582,0.008939069956935265,0.2183725134570585,0.7555555555555555,0.7070689359040353,0.8132092906814238
641,12.0,641.0,94.18571428571428,0.13691716617496588,0.0029199712555855427,0.054761786026791395,12.0,641.0,73.33333333333333,1.1405657150765514,-0.0021821464042342,0.2381050114184815,0.7333333333333332,0.6709913939788499,0.8120497176056473
642,12.0,642.0,94.47619047619048,0.13356840274385393,0.0021177809406071908,0.05213649952739828,12.0,642.0,73.86243386243387,1.1409812801853347,-0.05646241255432227,0.23361094939896943,0.7386243386243385,0.6502447178436702,0.8424481301199953
643,12.0,643.0,93.82380952380952,0.1432825321549372,3.686307344053832e-05,0.05789077123210184,12.0,643.0,73.65079365079366,1.167246683899135,0.0044796256594872245,0.23551625143884425,0.7365079365079364,0.6474840431989376,0.8407364720306603
644,12.0,644.0,93.94761904761904,0.1457309944865604,0.004595322293096333,0.05681275646237739,12.0,644.0,75.34391534391534,1.0923441666913574,-0.06605952035059175,0.2206690894528514,0.7534391534391535,0.7105950976496588,0.796953647356669
645,12.0,645.0,94.19047619047618,0.14110979127333984,-0.0026251362985266003,0.05470399555093826,12.0,645.0,73.22751322751323,1.1642744573195334,-0.03111325126096959,0.23935267578554212,0.7322751322751323,0.675000319666621,0.8028492177985156
646,12.0,646.0,93.58571428571429,0.15523972715377535,0.0003019266222559143,0.060003429637157456,12.0,646.0,74.17989417989418,1.0939825778285288,-0.035252835265503664,0.23074491125551205,0.7417989417989417,0.6710197122552498,0.8234524250646719
647,12.0,647.0,93.96190476190475,0.1458733955120579,-0.0002733322844973903,0.05664901764300602,12.0,647.0,74.28571428571429,1.0502523808719881,-0.02342596227012417,0.2298484944615257,0.7428571428571429,0.6810234429008025,0.8071125363597272
648,12.0,648.0,94.18095238095238,0.13993333589516216,0.002297275556960981,0.05478637355699066,12.0,648.0,75.02645502645504,1.132489718007318,-0.020374830813201322,0.22337638187005365,0.7502645502645503,0.6857664026388907,0.8300829542921345
649,12.0,649.0,93.87619047619047,0.14879543298482895,0.003912404494626167,0.05736979142957851,12.0,649.0,73.54497354497354,1.175072746681639,-0.016877607691037664,0.23652013021067925,0.7354497354497352,0.641573789251295,0.8364367492291203
650,12.0,650.0,94.02857142857144,0.1440230718321566,-0.0008889000031742284,0.0560564305495825,12.0,650.0,75.34391534391536,1.0798243747614917,-0.03117377935063646,0.22087193366741295,0.7534391534391536,0.6905111004684746,0.8207044252799627
651,12.0,651.0,94.64285714285714,0.12962690556528308,0.0020573981560855284,0.050717919289533564,12.0,651.0,74.3915343915344,1.1252335307804902,-0.054260109798618075,0.22929864748942824,0.743915343915344,0.6848190241041293,0.806056112819505
652,12.0,652.0,94.28095238095237,0.13861422537994522,-0.0012186228476819664,0.0539099032751151,12.0,652.0,75.44973544973544,1.1423883041807346,-0.0013080228270997366,0.2203200700589352,0.7544973544973546,0.6791443455528219,0.8394588217676949
653,12.0,653.0,94.44285714285714,0.13576152402996305,-0.00373016392501691,0.05248256565541733,12.0,653.0,75.55555555555557,1.1357472316982342,-0.07747355624294233,0.21933207056292936,0.7555555555555555,0.7031540139900875,0.8160661130904834
654,12.0,654.0,93.87619047619049,0.1438266171423186,0.0006767606391083379,0.05741432154480185,12.0,654.0,74.39153439153438,1.1238757098789778,-0.010488349622085936,0.22969529003092143,0.743915343915344,0.6788679709803811,0.8168015309584065
655,12.0,655.0,93.73809523809526,0.15021280225020428,-0.0016932274287655379,0.05860970544886016,12.0,655.0,74.49735449735451,1.1285746356755997,-0.02462296509479602,0.22844602677320675,0.7449735449735451,0.6878629724245363,0.806037404213471
656,12.0,656.0,93.8857142857143,0.14179455268232233,-0.00255719165424149,0.0573786226761128,12.0,656.0,74.60317460317458,1.0681011984186721,-0.06349154916646145,0.227818320792602,0.746031746031746,0.6716117028886485,0.8325859408630275
657,12.0,657.0,93.77142857142857,0.1472526518306916,0.0026144173364376667,0.05841672091221522,12.0,657.0,74.28571428571429,1.0777882443209947,-0.05020485993859077,0.23041192145436684,0.742857142857143,0.6963635055049012,0.79490778798479
658,12.0,658.0,94.03333333333333,0.1473159755032864,0.004296491721201505,0.056088738784548745,12.0,658.0,76.29629629629629,1.0746633796691865,-0.014177516438855373,0.21266243623313366,0.762962962962963,0.6935443873618274,0.8438928629877551
659,12.0,659.0,94.06190476190476,0.14255502976885148,0.0035263467928660676,0.05578153399848153,12.0,659.0,73.015873015873,1.2165311554832665,-0.06587396497609063,0.2417191562984414,0.7301587301587302,0.6625301683796385,0.809503057785689
660,12.0,660.0,93.74285714285713,0.14956988942348176,0.0022779994046404246,0.058510874444618756,12.0,660.0,73.54497354497354,1.171204561501975,-0.03804181285298592,0.23673221141262535,0.7354497354497355,0.6506596753539876,0.8344111933811889
661,12.0,661.0,94.03333333333336,0.14582531795579762,0.0032138725906787724,0.05610620365735317,12.0,661.0,75.23809523809523,1.085623724043698,0.004926045827084659,0.22177234004995727,0.7523809523809524,0.6978484175220261,0.8136894106123446
662,12.0,662.0,93.74761904761905,0.14711670367224583,0.003280937837525467,0.05863966536912175,12.0,662.0,74.6031746031746,1.2218830747714677,0.022518312077841177,0.22719455424168952,0.7460317460317459,0.6796364918049242,0.8242967907331824
663,12.0,663.0,94.24761904761904,0.13832510174030346,0.0006047053633346287,0.054256367482511024,12.0,663.0,74.60317460317461,1.025517259937802,-0.015997457793031754,0.22711625741474403,0.7460317460317459,0.6943299168028189,0.8046468509199827
664,12.0,664.0,94.5047619047619,0.13425507398135958,0.0009533621413367106,0.051925743058412514,12.0,664.0,74.49735449735451,1.1979784769063628,-0.0505103097608924,0.22826971560642711,0.7449735449735451,0.6649497789949622,0.8385216378425104
665,12.0,665.0,94.25714285714287,0.13836338714201973,-0.0022191141510293578,0.0540905084134567,12.0,665.0,74.92063492063491,1.0803517184555904,0.01506360553749517,0.2249730234273349,0.7492063492063491,0.6935420421110349,0.8150041690778123
666,12.0,666.0,93.73333333333333,0.1494324153473689,0.000388357482673157,0.05875232603871039,12.0,666.0,73.43915343915346,1.1498862262701148,-0.012834712164476509,0.2376204045605229,0.7343915343915345,0.657602277828803,0.8260204190313994
667,12.0,667.0,94.11904761904762,0.140941935904324,-0.0010821034314022241,0.055285155148378395,12.0,667.0,73.75661375661376,1.1633678582652707,-0.047275333396755326,0.23524043627832297,0.7375661375661375,0.6488497477073776,0.8391624311082483
668,12.0,668.0,94.31428571428572,0.13579574772662348,0.0015485028239587857,0.053511288377766766,12.0,668.0,74.70899470899471,1.14858798188521,-0.04295045455755103,0.2267769847072602,0.747089947089947,0.6895363134274349,0.8223870387825672
669,12.0,669.0,94.1761904761905,0.14483526144247677,0.0027982528588424236,0.054750614544554106,12.0,669.0,74.28571428571429,1.1642009398824595,-0.025209876508131696,0.23074761207718106,0.7428571428571429,0.6903377415062959,0.7962062952757398
670,12.0,670.0,94.48095238095237,0.13460381391573512,-0.0018746506648049522,0.052137534232810076,12.0,670.0,74.28571428571429,1.1075650874010199,0.01313181221017013,0.23055675082455662,0.7428571428571425,0.7006396068556585,0.7945138143554582
671,12.0,671.0,94.20952380952379,0.14003984352094784,0.005540964824280557,0.05450886347171446,12.0,671.0,75.34391534391533,1.168763112645778,-0.02415369547011636,0.22147377177225375,0.7534391534391534,0.7115324797982209,0.8030339297496961
672,12.0,672.0,94.17142857142856,0.14181223655775893,0.0027203855864880856,0.054875476528757336,12.0,672.0,73.22751322751323,1.1752212761955603,-0.006747674099391421,0.24022578172503947,0.7322751322751322,0.6678874226852548,0.8087807208345128
673,12.0,673.0,93.96190476190476,0.14534005444390427,0.0035744562410705044,0.056769565624229204,12.0,673.0,74.4973544973545,1.12828104468783,-0.006579171121120471,0.22873282171416257,0.7449735449735447,0.6777800448242539,0.8243283789257101
674,12.0,674.0,94.55714285714286,0.13016140821917596,0.0004404726842684399,0.05144343683992818,12.0,674.0,74.7089947089947,1.1545255966222796,-0.018736011166588743,0.22706632730526427,0.747089947089947,0.6660217880379857,0.8378637439920764
675,12.0,675.0,94.13333333333333,0.14034078502738728,-0.00022109924797854757,0.05506789451908493,12.0,675.0,73.43915343915342,1.165597012417495,-0.008738890225461945,0.23839549461364862,0.7343915343915344,0.6478806958523192,0.8326242543492829
676,12.0,676.0,94.69047619047619,0.13127667686567146,0.0024726250146825998,0.05020783479236771,12.0,676.0,74.17989417989418,1.2285828145823041,-0.05388423466177841,0.23156391180504757,0.7417989417989418,0.6649807906451434,0.8359720592734395
677,12.0,677.0,94.75238095238092,0.12879138821398925,0.002566167414986657,0.049709517467234766,12.0,677.0,74.92063492063492,1.2136756608567711,-0.07324027165760674,0.22559255584507745,0.7492063492063492,0.6811824319606563,0.8296169139900913
678,12.0,678.0,94.32380952380952,0.13870150879575383,-0.0017883151420170244,0.05353548000584397,12.0,678.0,76.5079365079365,1.199234285692832,-0.05866510459818143,0.21173688838943328,0.765079365079365,0.6890392058763756,0.8499320683053673
679,12.0,679.0,94.11904761904762,0.1401801638513182,-0.002517916486110724,0.05531535930833997,12.0,679.0,74.17989417989418,1.1547120352711613,-0.026460275545262937,0.2321382168734633,0.7417989417989417,0.6650488819335487,0.8294980390356298
680,12.0,680.0,94.84761904761903,0.12830770569081812,0.0007509863319851047,0.0488625936720165,12.0,680.0,75.97883597883599,1.1163217183502938,-0.034715922166243494,0.21663871088099695,0.7597883597883597,0.6804898831935733,0.8574052944417797
681,12.0,681.0,94.62857142857145,0.13014726033188134,0.004046689239020139,0.0507341098004863,12.0,681.0,76.4021164021164,1.0895895303460588,-0.08338672109921433,0.21319597126945616,0.7640211640211642,0.7169955067373165,0.8123096639437044
682,12.0,682.0,94.14285714285714,0.14085024642864505,-0.0025670455421897605,0.05509419838658396,12.0,682.0,74.60317460317462,1.1705497820842172,-0.022223003989174248,0.22862457034434308,0.7460317460317459,0.6688397039614917,0.8350493369033968
683,12.0,683.0,94.24285714285713,0.1399436139231104,0.0014692498652175902,0.05420851633316343,12.0,683.0,75.66137566137566,1.198060225514355,-0.047242623997270736,0.21940248587351072,0.7566137566137565,0.7055226074529447,0.8143828955200414
684,12.0,684.0,94.3,0.1373910621757663,-0.0031244228746564423,0.05373828800315299,12.0,684.0,75.23809523809526,1.0796200645278016,-0.04418148907078872,0.2230294064818216,0.7523809523809524,0.6962874889041007,0.8173202107970295
685,12.0,685.0,94.19047619047619,0.13920557713348944,0.0009477759185468843,0.05468459732591036,12.0,685.0,75.02645502645503,1.1445029353213425,-0.01846042631314723,0.22466856603949234,0.7502645502645501,0.6846895702753697,0.8310102435907678
686,12.0,686.0,94.4952380952381,0.13482566647568625,0.0027215437041152,0.05204224808008539,12.0,686.0,74.6031746031746,1.2080960834824448,-0.01259016254522576,0.22884727588943424,0.7460317460317458,0.6604177735416318,0.8387700383684589
687,12.0,687.0,94.46666666666667,0.13420255796566954,0.0011960244631128475,0.05221988960045075,12.0,687.0,74.7089947089947,1.2450426141078936,-0.0373674155316419,0.22774926395323028,0.747089947089947,0.6457216913318484,0.8579023802233683
688,12.0,688.0,94.72380952380952,0.12951362269070169,0.002452410843578105,0.04994198792747085,12.0,688.0,74.17989417989418,1.1754721731653541,-0.058488709100512244,0.23283015387477696,0.7417989417989419,0.6815762930511439,0.8068668316705289
689,12.0,689.0,94.31428571428572,0.1373643222296433,0.0022916644026658253,0.05357284745263552,12.0,689.0,74.28571428571429,1.2340972167860702,-0.015459682515492176,0.23175742707865696,0.7428571428571429,0.6631999928559421,0.8394192186733003
690,12.0,690.0,94.39999999999999,0.13328390218290892,0.0009163059998480807,0.052817006013577854,12.0,690.0,73.96825396825395,1.2247116021500992,-0.04734577950035967,0.234738535203148,0.7396825396825397,0.6658715970876486,0.8287079037364278
